id,PredictorType,P,C,predictor.eff,prevy1,datagen,datacor,margp.x,alpha,beta,EPV,folders
485,TypeIV,8,0.65,half.noise,0.5,gen.independentbinX,0,0.5,-1.167198315,0.582962291,5,main03390
485,TypeIV,8,0.65,half.noise,0.5,gen.independentbinX,0,0.5,-1.167198315,0.582962291,10,main03391
485,TypeIV,8,0.65,half.noise,0.5,gen.independentbinX,0,0.5,-1.167198315,0.582962291,15,main03392
485,TypeIV,8,0.65,half.noise,0.5,gen.independentbinX,0,0.5,-1.167198315,0.582962291,20,main03393
485,TypeIV,8,0.65,half.noise,0.5,gen.independentbinX,0,0.5,-1.167198315,0.582962291,30,main03394
485,TypeIV,8,0.65,half.noise,0.5,gen.independentbinX,0,0.5,-1.167198315,0.582962291,50,main03395
486,TypeIV,8,0.65,half.noise,0.25,gen.independentbinX,0,0.5,-2.33472523,0.577855182,3,main03396
486,TypeIV,8,0.65,half.noise,0.25,gen.independentbinX,0,0.5,-2.33472523,0.577855182,5,main03397
486,TypeIV,8,0.65,half.noise,0.25,gen.independentbinX,0,0.5,-2.33472523,0.577855182,10,main03398
486,TypeIV,8,0.65,half.noise,0.25,gen.independentbinX,0,0.5,-2.33472523,0.577855182,15,main03399
486,TypeIV,8,0.65,half.noise,0.25,gen.independentbinX,0,0.5,-2.33472523,0.577855182,20,main03400
486,TypeIV,8,0.65,half.noise,0.25,gen.independentbinX,0,0.5,-2.33472523,0.577855182,30,main03401
486,TypeIV,8,0.65,half.noise,0.25,gen.independentbinX,0,0.5,-2.33472523,0.577855182,50,main03402
487,TypeIV,8,0.65,half.noise,0.125,gen.independentbinX,0,0.5,-3.214758353,0.57428287,3,main03403
487,TypeIV,8,0.65,half.noise,0.125,gen.independentbinX,0,0.5,-3.214758353,0.57428287,5,main03404
487,TypeIV,8,0.65,half.noise,0.125,gen.independentbinX,0,0.5,-3.214758353,0.57428287,10,main03405
487,TypeIV,8,0.65,half.noise,0.125,gen.independentbinX,0,0.5,-3.214758353,0.57428287,15,main03406
487,TypeIV,8,0.65,half.noise,0.125,gen.independentbinX,0,0.5,-3.214758353,0.57428287,20,main03407
487,TypeIV,8,0.65,half.noise,0.125,gen.independentbinX,0,0.5,-3.214758353,0.57428287,30,main03408
487,TypeIV,8,0.65,half.noise,0.125,gen.independentbinX,0,0.5,-3.214758353,0.57428287,50,main03409
488,TypeIV,8,0.65,half.noise,0.0625,gen.independentbinX,0,0.5,-3.994674118,0.572765024,3,main03410
488,TypeIV,8,0.65,half.noise,0.0625,gen.independentbinX,0,0.5,-3.994674118,0.572765024,5,main03411
488,TypeIV,8,0.65,half.noise,0.0625,gen.independentbinX,0,0.5,-3.994674118,0.572765024,10,main03412
488,TypeIV,8,0.65,half.noise,0.0625,gen.independentbinX,0,0.5,-3.994674118,0.572765024,15,main03413
488,TypeIV,8,0.65,half.noise,0.0625,gen.independentbinX,0,0.5,-3.994674118,0.572765024,20,main03414
488,TypeIV,8,0.65,half.noise,0.0625,gen.independentbinX,0,0.5,-3.994674118,0.572765024,30,main03415
488,TypeIV,8,0.65,half.noise,0.0625,gen.independentbinX,0,0.5,-3.994674118,0.572765024,50,main03416
489,TypeIV,8,0.65,one.noise,0.5,gen.independentbinX,0,0.5,-1.520410606,0.434418866,3,main03417
489,TypeIV,8,0.65,one.noise,0.5,gen.independentbinX,0,0.5,-1.520410606,0.434418866,5,main03418
489,TypeIV,8,0.65,one.noise,0.5,gen.independentbinX,0,0.5,-1.520410606,0.434418866,10,main03419
489,TypeIV,8,0.65,one.noise,0.5,gen.independentbinX,0,0.5,-1.520410606,0.434418866,15,main03420
489,TypeIV,8,0.65,one.noise,0.5,gen.independentbinX,0,0.5,-1.520410606,0.434418866,20,main03421
489,TypeIV,8,0.65,one.noise,0.5,gen.independentbinX,0,0.5,-1.520410606,0.434418866,30,main03422
489,TypeIV,8,0.65,one.noise,0.5,gen.independentbinX,0,0.5,-1.520410606,0.434418866,50,main03423
490,TypeIV,8,0.65,one.noise,0.25,gen.independentbinX,0,0.5,-2.686021956,0.431435148,3,main03424
490,TypeIV,8,0.65,one.noise,0.25,gen.independentbinX,0,0.5,-2.686021956,0.431435148,5,main03425
490,TypeIV,8,0.65,one.noise,0.25,gen.independentbinX,0,0.5,-2.686021956,0.431435148,10,main03426
490,TypeIV,8,0.65,one.noise,0.25,gen.independentbinX,0,0.5,-2.686021956,0.431435148,15,main03427
490,TypeIV,8,0.65,one.noise,0.25,gen.independentbinX,0,0.5,-2.686021956,0.431435148,20,main03428
490,TypeIV,8,0.65,one.noise,0.25,gen.independentbinX,0,0.5,-2.686021956,0.431435148,30,main03429
490,TypeIV,8,0.65,one.noise,0.25,gen.independentbinX,0,0.5,-2.686021956,0.431435148,50,main03430
491,TypeIV,8,0.65,one.noise,0.125,gen.independentbinX,0,0.5,-3.535945204,0.42268065,3,main03431
491,TypeIV,8,0.65,one.noise,0.125,gen.independentbinX,0,0.5,-3.535945204,0.42268065,5,main03432
491,TypeIV,8,0.65,one.noise,0.125,gen.independentbinX,0,0.5,-3.535945204,0.42268065,10,main03433
491,TypeIV,8,0.65,one.noise,0.125,gen.independentbinX,0,0.5,-3.535945204,0.42268065,15,main03434
491,TypeIV,8,0.65,one.noise,0.125,gen.independentbinX,0,0.5,-3.535945204,0.42268065,20,main03435
491,TypeIV,8,0.65,one.noise,0.125,gen.independentbinX,0,0.5,-3.535945204,0.42268065,30,main03436
491,TypeIV,8,0.65,one.noise,0.125,gen.independentbinX,0,0.5,-3.535945204,0.42268065,50,main03437
492,TypeIV,8,0.65,one.noise,0.0625,gen.independentbinX,0,0.5,-4.31943311,0.421580239,3,main03438
492,TypeIV,8,0.65,one.noise,0.0625,gen.independentbinX,0,0.5,-4.31943311,0.421580239,5,main03439
492,TypeIV,8,0.65,one.noise,0.0625,gen.independentbinX,0,0.5,-4.31943311,0.421580239,10,main03440
492,TypeIV,8,0.65,one.noise,0.0625,gen.independentbinX,0,0.5,-4.31943311,0.421580239,15,main03441
492,TypeIV,8,0.65,one.noise,0.0625,gen.independentbinX,0,0.5,-4.31943311,0.421580239,20,main03442
492,TypeIV,8,0.65,one.noise,0.0625,gen.independentbinX,0,0.5,-4.31943311,0.421580239,30,main03443
492,TypeIV,8,0.65,one.noise,0.0625,gen.independentbinX,0,0.5,-4.31943311,0.421580239,50,main03444
493,TypeIV,8,0.65,one.strong,0.5,gen.independentbinX,0,0.5,-1.383641813,0.277051198,3,main03445
493,TypeIV,8,0.65,one.strong,0.5,gen.independentbinX,0,0.5,-1.383641813,0.277051198,5,main03446
493,TypeIV,8,0.65,one.strong,0.5,gen.independentbinX,0,0.5,-1.383641813,0.277051198,10,main03447
493,TypeIV,8,0.65,one.strong,0.5,gen.independentbinX,0,0.5,-1.383641813,0.277051198,15,main03448
493,TypeIV,8,0.65,one.strong,0.5,gen.independentbinX,0,0.5,-1.383641813,0.277051198,20,main03449
493,TypeIV,8,0.65,one.strong,0.5,gen.independentbinX,0,0.5,-1.383641813,0.277051198,30,main03450
493,TypeIV,8,0.65,one.strong,0.5,gen.independentbinX,0,0.5,-1.383641813,0.277051198,50,main03451
494,TypeIV,8,0.65,one.strong,0.0625,gen.independentbinX,0,0.5,-4.198746884,0.272669785,3,main03452
494,TypeIV,8,0.65,one.strong,0.0625,gen.independentbinX,0,0.5,-4.198746884,0.272669785,5,main03453
494,TypeIV,8,0.65,one.strong,0.0625,gen.independentbinX,0,0.5,-4.198746884,0.272669785,10,main03454
494,TypeIV,8,0.65,one.strong,0.0625,gen.independentbinX,0,0.5,-4.198746884,0.272669785,15,main03455
494,TypeIV,8,0.65,one.strong,0.0625,gen.independentbinX,0,0.5,-4.198746884,0.272669785,20,main03456
494,TypeIV,8,0.65,one.strong,0.0625,gen.independentbinX,0,0.5,-4.198746884,0.272669785,30,main03457
494,TypeIV,8,0.65,one.strong,0.0625,gen.independentbinX,0,0.5,-4.198746884,0.272669785,50,main03458
495,TypeIV,8,0.65,one.strong,0.25,gen.independentbinX,0,0.5,-2.565318405,0.278025724,3,main03459
495,TypeIV,8,0.65,one.strong,0.25,gen.independentbinX,0,0.5,-2.565318405,0.278025724,5,main03460
495,TypeIV,8,0.65,one.strong,0.25,gen.independentbinX,0,0.5,-2.565318405,0.278025724,10,main03461
495,TypeIV,8,0.65,one.strong,0.25,gen.independentbinX,0,0.5,-2.565318405,0.278025724,15,main03462
495,TypeIV,8,0.65,one.strong,0.25,gen.independentbinX,0,0.5,-2.565318405,0.278025724,20,main03463
495,TypeIV,8,0.65,one.strong,0.25,gen.independentbinX,0,0.5,-2.565318405,0.278025724,30,main03464
495,TypeIV,8,0.65,one.strong,0.25,gen.independentbinX,0,0.5,-2.565318405,0.278025724,50,main03465
496,TypeIV,8,0.65,one.strong,0.125,gen.independentbinX,0,0.5,-3.441269051,0.276857041,3,main03466
496,TypeIV,8,0.65,one.strong,0.125,gen.independentbinX,0,0.5,-3.441269051,0.276857041,5,main03467
496,TypeIV,8,0.65,one.strong,0.125,gen.independentbinX,0,0.5,-3.441269051,0.276857041,10,main03468
496,TypeIV,8,0.65,one.strong,0.125,gen.independentbinX,0,0.5,-3.441269051,0.276857041,15,main03469
496,TypeIV,8,0.65,one.strong,0.125,gen.independentbinX,0,0.5,-3.441269051,0.276857041,20,main03470
496,TypeIV,8,0.65,one.strong,0.125,gen.independentbinX,0,0.5,-3.441269051,0.276857041,30,main03471
496,TypeIV,8,0.65,one.strong,0.125,gen.independentbinX,0,0.5,-3.441269051,0.276857041,50,main03472
497,TypeIV,8,0.75,equal.effect,0.5,gen.independentbinX,0,0.5,-3.054649486,0.763366489,3,main03473
497,TypeIV,8,0.75,equal.effect,0.5,gen.independentbinX,0,0.5,-3.054649486,0.763366489,5,main03474
497,TypeIV,8,0.75,equal.effect,0.5,gen.independentbinX,0,0.5,-3.054649486,0.763366489,10,main03475
497,TypeIV,8,0.75,equal.effect,0.5,gen.independentbinX,0,0.5,-3.054649486,0.763366489,15,main03476
497,TypeIV,8,0.75,equal.effect,0.5,gen.independentbinX,0,0.5,-3.054649486,0.763366489,20,main03477
497,TypeIV,8,0.75,equal.effect,0.5,gen.independentbinX,0,0.5,-3.054649486,0.763366489,30,main03478
497,TypeIV,8,0.75,equal.effect,0.5,gen.independentbinX,0,0.5,-3.054649486,0.763366489,50,main03479
498,TypeIV,8,0.75,equal.effect,0.25,gen.independentbinX,0,0.5,-4.346132995,0.750562245,3,main03480
498,TypeIV,8,0.75,equal.effect,0.25,gen.independentbinX,0,0.5,-4.346132995,0.750562245,5,main03481
498,TypeIV,8,0.75,equal.effect,0.25,gen.independentbinX,0,0.5,-4.346132995,0.750562245,10,main03482
498,TypeIV,8,0.75,equal.effect,0.25,gen.independentbinX,0,0.5,-4.346132995,0.750562245,15,main03483
498,TypeIV,8,0.75,equal.effect,0.25,gen.independentbinX,0,0.5,-4.346132995,0.750562245,20,main03484
498,TypeIV,8,0.75,equal.effect,0.25,gen.independentbinX,0,0.5,-4.346132995,0.750562245,30,main03485
498,TypeIV,8,0.75,equal.effect,0.25,gen.independentbinX,0,0.5,-4.346132995,0.750562245,50,main03486
499,TypeIV,8,0.75,equal.effect,0.125,gen.independentbinX,0,0.5,-5.230274379,0.730341321,3,main03487
499,TypeIV,8,0.75,equal.effect,0.125,gen.independentbinX,0,0.5,-5.230274379,0.730341321,5,main03488
499,TypeIV,8,0.75,equal.effect,0.125,gen.independentbinX,0,0.5,-5.230274379,0.730341321,10,main03489
499,TypeIV,8,0.75,equal.effect,0.125,gen.independentbinX,0,0.5,-5.230274379,0.730341321,15,main03490
499,TypeIV,8,0.75,equal.effect,0.125,gen.independentbinX,0,0.5,-5.230274379,0.730341321,20,main03491
499,TypeIV,8,0.75,equal.effect,0.125,gen.independentbinX,0,0.5,-5.230274379,0.730341321,30,main03492
499,TypeIV,8,0.75,equal.effect,0.125,gen.independentbinX,0,0.5,-5.230274379,0.730341321,50,main03493
500,TypeIV,8,0.75,equal.effect,0.0625,gen.independentbinX,0,0.5,-5.990542429,0.7161653,3,main03494
500,TypeIV,8,0.75,equal.effect,0.0625,gen.independentbinX,0,0.5,-5.990542429,0.7161653,5,main03495
500,TypeIV,8,0.75,equal.effect,0.0625,gen.independentbinX,0,0.5,-5.990542429,0.7161653,10,main03496
500,TypeIV,8,0.75,equal.effect,0.0625,gen.independentbinX,0,0.5,-5.990542429,0.7161653,15,main03497
500,TypeIV,8,0.75,equal.effect,0.0625,gen.independentbinX,0,0.5,-5.990542429,0.7161653,20,main03498
500,TypeIV,8,0.75,equal.effect,0.0625,gen.independentbinX,0,0.5,-5.990542429,0.7161653,30,main03499
500,TypeIV,8,0.75,equal.effect,0.0625,gen.independentbinX,0,0.5,-5.990542429,0.7161653,50,main03500
501,TypeIV,8,0.75,half.noise,0.5,gen.independentbinX,0,0.5,-2.195175582,1.098264011,3,main03501
501,TypeIV,8,0.75,half.noise,0.5,gen.independentbinX,0,0.5,-2.195175582,1.098264011,5,main03502
501,TypeIV,8,0.75,half.noise,0.5,gen.independentbinX,0,0.5,-2.195175582,1.098264011,10,main03503
501,TypeIV,8,0.75,half.noise,0.5,gen.independentbinX,0,0.5,-2.195175582,1.098264011,15,main03504
501,TypeIV,8,0.75,half.noise,0.5,gen.independentbinX,0,0.5,-2.195175582,1.098264011,20,main03505
501,TypeIV,8,0.75,half.noise,0.5,gen.independentbinX,0,0.5,-2.195175582,1.098264011,30,main03506
501,TypeIV,8,0.75,half.noise,0.5,gen.independentbinX,0,0.5,-2.195175582,1.098264011,50,main03507
502,TypeIV,8,0.75,half.noise,0.25,gen.independentbinX,0,0.5,-3.523257522,1.082243566,3,main03508
502,TypeIV,8,0.75,half.noise,0.25,gen.independentbinX,0,0.5,-3.523257522,1.082243566,5,main03509
502,TypeIV,8,0.75,half.noise,0.25,gen.independentbinX,0,0.5,-3.523257522,1.082243566,10,main03510
502,TypeIV,8,0.75,half.noise,0.25,gen.independentbinX,0,0.5,-3.523257522,1.082243566,15,main03511
502,TypeIV,8,0.75,half.noise,0.25,gen.independentbinX,0,0.5,-3.523257522,1.082243566,20,main03512
502,TypeIV,8,0.75,half.noise,0.25,gen.independentbinX,0,0.5,-3.523257522,1.082243566,30,main03513
502,TypeIV,8,0.75,half.noise,0.25,gen.independentbinX,0,0.5,-3.523257522,1.082243566,50,main03514
503,TypeIV,8,0.75,half.noise,0.125,gen.independentbinX,0,0.5,-4.453726791,1.061552056,3,main03515
503,TypeIV,8,0.75,half.noise,0.125,gen.independentbinX,0,0.5,-4.453726791,1.061552056,5,main03516
503,TypeIV,8,0.75,half.noise,0.125,gen.independentbinX,0,0.5,-4.453726791,1.061552056,10,main03517
503,TypeIV,8,0.75,half.noise,0.125,gen.independentbinX,0,0.5,-4.453726791,1.061552056,15,main03518
503,TypeIV,8,0.75,half.noise,0.125,gen.independentbinX,0,0.5,-4.453726791,1.061552056,20,main03519
503,TypeIV,8,0.75,half.noise,0.125,gen.independentbinX,0,0.5,-4.453726791,1.061552056,30,main03520
503,TypeIV,8,0.75,half.noise,0.125,gen.independentbinX,0,0.5,-4.453726791,1.061552056,50,main03521
504,TypeIV,8,0.75,half.noise,0.0625,gen.independentbinX,0,0.5,-5.24231322,1.045730304,3,main03522
504,TypeIV,8,0.75,half.noise,0.0625,gen.independentbinX,0,0.5,-5.24231322,1.045730304,5,main03523
504,TypeIV,8,0.75,half.noise,0.0625,gen.independentbinX,0,0.5,-5.24231322,1.045730304,10,main03524
504,TypeIV,8,0.75,half.noise,0.0625,gen.independentbinX,0,0.5,-5.24231322,1.045730304,15,main03525
504,TypeIV,8,0.75,half.noise,0.0625,gen.independentbinX,0,0.5,-5.24231322,1.045730304,20,main03526
504,TypeIV,8,0.75,half.noise,0.0625,gen.independentbinX,0,0.5,-5.24231322,1.045730304,30,main03527
504,TypeIV,8,0.75,half.noise,0.0625,gen.independentbinX,0,0.5,-5.24231322,1.045730304,50,main03528
505,TypeIV,8,0.75,one.noise,0.5,gen.independentbinX,0,0.5,-2.864492137,0.81855359,3,main03529
505,TypeIV,8,0.75,one.noise,0.5,gen.independentbinX,0,0.5,-2.864492137,0.81855359,5,main03530
505,TypeIV,8,0.75,one.noise,0.5,gen.independentbinX,0,0.5,-2.864492137,0.81855359,10,main03531
505,TypeIV,8,0.75,one.noise,0.5,gen.independentbinX,0,0.5,-2.864492137,0.81855359,15,main03532
505,TypeIV,8,0.75,one.noise,0.5,gen.independentbinX,0,0.5,-2.864492137,0.81855359,20,main03533
505,TypeIV,8,0.75,one.noise,0.5,gen.independentbinX,0,0.5,-2.864492137,0.81855359,30,main03534
505,TypeIV,8,0.75,one.noise,0.5,gen.independentbinX,0,0.5,-2.864492137,0.81855359,50,main03535
506,TypeIV,8,0.75,one.noise,0.25,gen.independentbinX,0,0.5,-4.160002577,0.804303896,3,main03536
506,TypeIV,8,0.75,one.noise,0.25,gen.independentbinX,0,0.5,-4.160002577,0.804303896,5,main03537
506,TypeIV,8,0.75,one.noise,0.25,gen.independentbinX,0,0.5,-4.160002577,0.804303896,10,main03538
506,TypeIV,8,0.75,one.noise,0.25,gen.independentbinX,0,0.5,-4.160002577,0.804303896,15,main03539
506,TypeIV,8,0.75,one.noise,0.25,gen.independentbinX,0,0.5,-4.160002577,0.804303896,20,main03540
506,TypeIV,8,0.75,one.noise,0.25,gen.independentbinX,0,0.5,-4.160002577,0.804303896,30,main03541
506,TypeIV,8,0.75,one.noise,0.25,gen.independentbinX,0,0.5,-4.160002577,0.804303896,50,main03542
507,TypeIV,8,0.75,one.noise,0.125,gen.independentbinX,0,0.5,-5.075146306,0.788258292,3,main03543
507,TypeIV,8,0.75,one.noise,0.125,gen.independentbinX,0,0.5,-5.075146306,0.788258292,5,main03544
507,TypeIV,8,0.75,one.noise,0.125,gen.independentbinX,0,0.5,-5.075146306,0.788258292,10,main03545
507,TypeIV,8,0.75,one.noise,0.125,gen.independentbinX,0,0.5,-5.075146306,0.788258292,15,main03546
507,TypeIV,8,0.75,one.noise,0.125,gen.independentbinX,0,0.5,-5.075146306,0.788258292,20,main03547
507,TypeIV,8,0.75,one.noise,0.125,gen.independentbinX,0,0.5,-5.075146306,0.788258292,30,main03548
507,TypeIV,8,0.75,one.noise,0.125,gen.independentbinX,0,0.5,-5.075146306,0.788258292,50,main03549
508,TypeIV,8,0.75,one.noise,0.0625,gen.independentbinX,0,0.5,-5.812362331,0.766576181,3,main03550
508,TypeIV,8,0.75,one.noise,0.0625,gen.independentbinX,0,0.5,-5.812362331,0.766576181,5,main03551
508,TypeIV,8,0.75,one.noise,0.0625,gen.independentbinX,0,0.5,-5.812362331,0.766576181,10,main03552
508,TypeIV,8,0.75,one.noise,0.0625,gen.independentbinX,0,0.5,-5.812362331,0.766576181,15,main03553
508,TypeIV,8,0.75,one.noise,0.0625,gen.independentbinX,0,0.5,-5.812362331,0.766576181,20,main03554
508,TypeIV,8,0.75,one.noise,0.0625,gen.independentbinX,0,0.5,-5.812362331,0.766576181,30,main03555
508,TypeIV,8,0.75,one.noise,0.0625,gen.independentbinX,0,0.5,-5.812362331,0.766576181,50,main03556
509,TypeIV,8,0.75,one.strong,0.5,gen.independentbinX,0,0.5,-2.568897629,0.513476572,3,main03557
509,TypeIV,8,0.75,one.strong,0.5,gen.independentbinX,0,0.5,-2.568897629,0.513476572,5,main03558
509,TypeIV,8,0.75,one.strong,0.5,gen.independentbinX,0,0.5,-2.568897629,0.513476572,10,main03559
509,TypeIV,8,0.75,one.strong,0.5,gen.independentbinX,0,0.5,-2.568897629,0.513476572,15,main03560
509,TypeIV,8,0.75,one.strong,0.5,gen.independentbinX,0,0.5,-2.568897629,0.513476572,20,main03561
509,TypeIV,8,0.75,one.strong,0.5,gen.independentbinX,0,0.5,-2.568897629,0.513476572,30,main03562
509,TypeIV,8,0.75,one.strong,0.5,gen.independentbinX,0,0.5,-2.568897629,0.513476572,50,main03563
510,TypeIV,8,0.75,one.strong,0.125,gen.independentbinX,0,0.5,-4.866608421,0.511394892,3,main03564
510,TypeIV,8,0.75,one.strong,0.125,gen.independentbinX,0,0.5,-4.866608421,0.511394892,5,main03565
510,TypeIV,8,0.75,one.strong,0.125,gen.independentbinX,0,0.5,-4.866608421,0.511394892,10,main03566
510,TypeIV,8,0.75,one.strong,0.125,gen.independentbinX,0,0.5,-4.866608421,0.511394892,15,main03567
510,TypeIV,8,0.75,one.strong,0.125,gen.independentbinX,0,0.5,-4.866608421,0.511394892,20,main03568
510,TypeIV,8,0.75,one.strong,0.125,gen.independentbinX,0,0.5,-4.866608421,0.511394892,30,main03569
510,TypeIV,8,0.75,one.strong,0.125,gen.independentbinX,0,0.5,-4.866608421,0.511394892,50,main03570
511,TypeIV,8,0.75,one.strong,0.0625,gen.independentbinX,0,0.5,-5.654528666,0.505191416,3,main03571
511,TypeIV,8,0.75,one.strong,0.0625,gen.independentbinX,0,0.5,-5.654528666,0.505191416,5,main03572
511,TypeIV,8,0.75,one.strong,0.0625,gen.independentbinX,0,0.5,-5.654528666,0.505191416,10,main03573
511,TypeIV,8,0.75,one.strong,0.0625,gen.independentbinX,0,0.5,-5.654528666,0.505191416,15,main03574
511,TypeIV,8,0.75,one.strong,0.0625,gen.independentbinX,0,0.5,-5.654528666,0.505191416,20,main03575
511,TypeIV,8,0.75,one.strong,0.0625,gen.independentbinX,0,0.5,-5.654528666,0.505191416,30,main03576
511,TypeIV,8,0.75,one.strong,0.0625,gen.independentbinX,0,0.5,-5.654528666,0.505191416,50,main03577
512,TypeIV,8,0.75,one.strong,0.25,gen.independentbinX,0,0.5,-3.907869838,0.513921761,3,main03578
512,TypeIV,8,0.75,one.strong,0.25,gen.independentbinX,0,0.5,-3.907869838,0.513921761,5,main03579
512,TypeIV,8,0.75,one.strong,0.25,gen.independentbinX,0,0.5,-3.907869838,0.513921761,10,main03580
512,TypeIV,8,0.75,one.strong,0.25,gen.independentbinX,0,0.5,-3.907869838,0.513921761,15,main03581
512,TypeIV,8,0.75,one.strong,0.25,gen.independentbinX,0,0.5,-3.907869838,0.513921761,20,main03582
512,TypeIV,8,0.75,one.strong,0.25,gen.independentbinX,0,0.5,-3.907869838,0.513921761,30,main03583
512,TypeIV,8,0.75,one.strong,0.25,gen.independentbinX,0,0.5,-3.907869838,0.513921761,50,main03584
513,TypeIV,8,0.85,equal.effect,0.5,gen.independentbinX,0,0.5,-5.413869571,1.353596031,3,main03585
513,TypeIV,8,0.85,equal.effect,0.5,gen.independentbinX,0,0.5,-5.413869571,1.353596031,5,main03586
513,TypeIV,8,0.85,equal.effect,0.5,gen.independentbinX,0,0.5,-5.413869571,1.353596031,10,main03587
513,TypeIV,8,0.85,equal.effect,0.5,gen.independentbinX,0,0.5,-5.413869571,1.353596031,15,main03588
513,TypeIV,8,0.85,equal.effect,0.5,gen.independentbinX,0,0.5,-5.413869571,1.353596031,20,main03589
513,TypeIV,8,0.85,equal.effect,0.5,gen.independentbinX,0,0.5,-5.413869571,1.353596031,30,main03590
513,TypeIV,8,0.85,equal.effect,0.5,gen.independentbinX,0,0.5,-5.413869571,1.353596031,50,main03591
514,TypeIV,8,0.85,equal.effect,0.0625,gen.independentbinX,0,0.5,-8.441856903,1.175654425,3,main03592
514,TypeIV,8,0.85,equal.effect,0.0625,gen.independentbinX,0,0.5,-8.441856903,1.175654425,5,main03593
514,TypeIV,8,0.85,equal.effect,0.0625,gen.independentbinX,0,0.5,-8.441856903,1.175654425,10,main03594
514,TypeIV,8,0.85,equal.effect,0.0625,gen.independentbinX,0,0.5,-8.441856903,1.175654425,15,main03595
514,TypeIV,8,0.85,equal.effect,0.0625,gen.independentbinX,0,0.5,-8.441856903,1.175654425,20,main03596
514,TypeIV,8,0.85,equal.effect,0.0625,gen.independentbinX,0,0.5,-8.441856903,1.175654425,30,main03597
514,TypeIV,8,0.85,equal.effect,0.0625,gen.independentbinX,0,0.5,-8.441856903,1.175654425,50,main03598
515,TypeIV,8,0.85,equal.effect,0.25,gen.independentbinX,0,0.5,-6.96282013,1.310201714,3,main03599
515,TypeIV,8,0.85,equal.effect,0.25,gen.independentbinX,0,0.5,-6.96282013,1.310201714,5,main03600
515,TypeIV,8,0.85,equal.effect,0.25,gen.independentbinX,0,0.5,-6.96282013,1.310201714,10,main03601
515,TypeIV,8,0.85,equal.effect,0.25,gen.independentbinX,0,0.5,-6.96282013,1.310201714,15,main03602
515,TypeIV,8,0.85,equal.effect,0.25,gen.independentbinX,0,0.5,-6.96282013,1.310201714,20,main03603
515,TypeIV,8,0.85,equal.effect,0.25,gen.independentbinX,0,0.5,-6.96282013,1.310201714,30,main03604
515,TypeIV,8,0.85,equal.effect,0.25,gen.independentbinX,0,0.5,-6.96282013,1.310201714,50,main03605
